name,url,type,height,weight
bulbasaur,https://pokeapi.co/api/v2/pokemon/1/,grass,7,69
ivysaur,https://pokeapi.co/api/v2/pokemon/2/,grass,10,130
venusaur,https://pokeapi.co/api/v2/pokemon/3/,grass,20,1000
charmander,https://pokeapi.co/api/v2/pokemon/4/,fire,6,85
charmeleon,https://pokeapi.co/api/v2/pokemon/5/,fire,11,190
charizard,https://pokeapi.co/api/v2/pokemon/6/,fire,17,905
squirtle,https://pokeapi.co/api/v2/pokemon/7/,water,5,90
wartortle,https://pokeapi.co/api/v2/pokemon/8/,water,10,225
blastoise,https://pokeapi.co/api/v2/pokemon/9/,water,16,855
caterpie,https://pokeapi.co/api/v2/pokemon/10/,bug,3,29
metapod,https://pokeapi.co/api/v2/pokemon/11/,bug,7,99
butterfree,https://pokeapi.co/api/v2/pokemon/12/,bug,11,320
weedle,https://pokeapi.co/api/v2/pokemon/13/,bug,3,32
kakuna,https://pokeapi.co/api/v2/pokemon/14/,bug,6,100
beedrill,https://pokeapi.co/api/v2/pokemon/15/,bug,10,295
pidgey,https://pokeapi.co/api/v2/pokemon/16/,normal,3,18
pidgeotto,https://pokeapi.co/api/v2/pokemon/17/,normal,11,300
pidgeot,https://pokeapi.co/api/v2/pokemon/18/,normal,15,395
rattata,https://pokeapi.co/api/v2/pokemon/19/,normal,3,35
raticate,https://pokeapi.co/api/v2/pokemon/20/,normal,7,185
